,Sentence,Yes/No,Corrected Sentence,
1113," I just read that Fleet Mobile keeps your fleet rolling safely mile after mile.  It's great to see a product that is so user-friendly and offers a wide range of tools. Out of curiosity, how do you find the best way to maintain a very flat organizational structure for your fleet?",No," I just read that Fleet Mobile keeps company’s fleets rolling safely mile after mile.  It's great to see a product that is so user-friendly and offers a wide range of tools. Out of curiosity, how do you find the best way to maintain a very flat organizational structure for your fleet?",
1114, It's great to see that ETC Labs is on a mission to make Ethereum Classic Labs work to benefit people's lives and work to deliver social and economic value. What is your favorite part of the job? How do you feel about the current culture of using cryptos for charity efforts? ,No, It's great to see that ETC Labs is on a mission to make Ethereum Classic Labs work to benefit people's lives and work to deliver social and economic value. How do you feel about the current culture of using cryptos for charity efforts? I’m curious to hear your thoughts!,
1115,It's great to see that ShowTech Solutions is a good fit for your organization? Do you run Office 365? Are you backing it up outside of Microsoft? How do you feel about the new era of remote professionals in the technology industry?,No,It's great to see that ShowTech Solutions is a good fit for any organization. I’m curious to ask — how do you feel about the new era of remote professionals in the technology industry?,
1116, It's great to see that People.ai has defenitly proved to be valuable in more ways than one. What is your favorite part of the job? How do you feel about the current culture of software engineering? ,No, It's great to see that People.ai has proved to be valuable in more ways than one. How do you feel about the current culture of software engineering? I’m curious to hear your thoughts!,
1117, It's great to see that Vitesse Worldwide has five Reasons to Hire Corporate and Luxury Ground Transportation for the Holidays. What is your favorite part of the job? How do you feel about the new era of virtual travel? ,No,N/a,
1118," It's great to see that Simucase is an online learning platform that ‘allows users to observe, assess, diagnose, and provide intervention for virtual patients. What is your favorite part of the job? How do you feel about the new era of virtual clinicians? ",No," It's great to see that Simucase is an online learning platform that allows users to observe, assess, diagnose, and provide intervention for virtual patients. How do you feel about the new era of virtual clinicians? It seems like a great way to go!",
1119,It's great to see that Golf Genius Software has been named one of the top 100 businesses in the industry. What is your favorite part of the job? How do you find the best way to go?,No,It's great to see that Golf Genius Software has been named one of the top 100 businesses in the industry. What is your favorite part of the job? I’m curious to hear your thoughts!,
1120, I just read that NextGate announced the successful go- live of its cloud-based Enterprise Master Patient Index (EMPI) at UHIN. What is your favorite part of the job? How do you feel about the new era of virtual healthcare? ,No," I just read that NextGate announced the successful go-live of its cloud-based Enterprise Master Patient Index (EMPI) at UHIN. I’m curious to know, how do you feel about the new era of virtual healthcare? ",
1121, It's great to see that Rchilli has been awarded the Indian Achievers Award for Business Excellence in recognition of outstanding professional achievement and social contributions. What would you have done differently if you were doing it now? How do you find the best way to go? ,No," It's great to see that Rchilli has been awarded the Indian Achievers Award for Business Excellence in recognition of outstanding professional achievement and social contributions. Although I am curious to know, what would you have done differently if you were doing it all again now?",
1122, It's great to see that you and your team of experts are teaming up with the state Department of Elder Affairs to provide virtual visitation opportunities using a tablet. What is your favorite part of the job? How do you feel about the new era of virtual inclusion Technology for All program? ,No, It's great to see that you and your team of experts are teaming up with the state Department of Elder Affairs to provide virtual visitation opportunities using a tablet. How do you feel about the new era of virtual inclusion Technology for All program? It seems like a great way to go!,
1123, It's great to see that AdScale helps businesses to scale faster with digital advertising – by leveraging the power of their data. What is your favorite part of the job? How do you feel about the new era of virtual professional services companies? ,No, It's great to see that AdScale helps businesses to scale faster with digital advertising – by leveraging the power of their data. How do you feel about the new era of virtual professional services companies? ,
1124, I just read that Veristream is being used across the globe to increase security and operational costs to increase operational costs and reduce operational costs. What is your favorite part of the job? How do you feel about the new era of virtual security in the workplace? ,No, I just read that Veristream is being used across the globe to increase security and operational costs. How do you feel about the new era of virtual security in the workplace? ,
1125,"I just read that Modern Message has worked with thousands of communities over the past 7 years, from student and multifamily housing to military and affordable housing. What is your favorite part of the job? How do you feel about the new era of virtual incentives?",No,"I just read that Modern Message has worked with thousands of communities over the past 7 years, from student and multifamily housing to military and affordable housing. How do you feel about the new era of virtual incentives? I’m curious to hear your thoughts!",
1126," I just read that EverCommerce completed the acquisition of Updox, a complete healthcare communication platform for in-person and virtual care. What is your favorite part of the job? How do you feel about the new era of virtual healthcare? ",No," I just read that EverCommerce completed the acquisition of Updox, a complete healthcare communication platform for in-person and virtual care. I’m curious to know, how do you feel about the new era of virtual healthcare? ",
1127," It's great to see that lead routing helps make sure the right prospects reach the right people, and at the right time, saving your business time and resources. What is your favorite part of the job? How do you feel about the new era of remote professionals? ",No," It's great to see that lead routing helps make sure the right prospects reach the right people, and at the right time, saving businesses time and resources. How do you feel about the new era of remote professionals? I’m curious to hear your thoughts!",
1128," It's great to see that Routable is a business payments platform built to make bill payments and mass payouts fast and seamless, especially as your company scales. What is your favorite part of the job? How do you find the best way to help your customers pay out their goods and services?",No," It's great to see that Routable is a business payments platform built to make bill payments and mass payouts fast and seamless, especially as your company scales. How do you find the best way to help your customers pay out their goods and services? It seems like a great way to go!",
1129," It's great to see that Point North Networks, Inc. can provide top-notch solutions and service at a great price. What would you have done differently if you were doing it now? How do you maintain a very flat organizational structure in the workplace? ",No," It's great to see that Point North Networks, Inc. provides top-notch solutions and service at a great price. How do you maintain a very flat organizational structure in the workplace? I’m interested in hearing your thoughts! ",
1130," It's great to see that you and your team of experts are committed to maintaining a flat organizational structure in the Chronicle of Higher Education!?! Out of curiosity, how do you feel about the current culture of providing such a wide range of tools to business customers? ",No,N/a,
1131, It's great to see a company like Keystone Design offer such a wide range of services to its clients. What typically makes a good customer for you? ,Yes,,
1132,It's great to see that Landmark Electric has been providing commercial and industrial electrical contracting since 1991. We have the experience and know how to provide you with a quality project on time and on budget!?!?,No,It's great to see that Landmark Electric has been providing commercial and industrial electrical contracting since 1991. What typically makes a good customer for you? ,
1133, I see that E·D·S Air Conditioning & Plumbing aspires to be your choice contractor for all your indoor comfort needs. What is your favorite part of the job? How do you feel about the new era of virtual professionals in the workplace? ,No," I see that E·D·S Air Conditioning & Plumbing aspires to be the choice contractor for all indoor comfort needs. I’m curious to know, how do you feel about the new era of virtual professionals in the workplace? ",
1134, It's great to see that Taiga Biotechnologies is developing a new class of cell-based therapies utilizing autologous immune cells and allogeneic stem cells. What would you have done differently if you were doing it now? How do you find the best way to go? ,No, It's great to see that Taiga Biotechnologies is developing a new class of cell-based therapies utilizing autologous immune cells and allogeneic stem cells. That sounds exciting! What was your role in this project?,
1135," It's great to see that Sapphire Talent Lab works directly with our clients to build social media strategies that grow our clients brand online and engage with a world wide audience, creating vast engagement opportunities. What is your favorite thing about working with Soniya? How do you find the best way to help your clients achieve their career goals?",No," It's great to see that Sapphire Talent Lab works directly with clients to build social media strategies that grow clients’ brands online and engage with a world wide audience, creating vast engagement opportunities. How do you find the best way to help your clients achieve their career goals? It seems like a great way to go!",
1136,It's great to see that Gotransverse has been named one of the Austin Top Workplaces 2020 Award by the Austin American Statesman. What is your favorite part of the job? How do you feel about being among the fastest-growing California private companies?,No,It's great to see that Gotransverse has been named one of the Austin Top Workplaces 2020 Award by the Austin American Statesman. How do you feel about being among the fastest-growing American private companies?,
1137, I see that Imagine It Studios is a full service digital marketing agency that has what it takes to build your brand online and help businesses grow. What’s the most striking differentiator you share with prospective new clients?,No, I see that Imagine It Studios is a full service digital marketing agency that has what it takes to build brands online and help businesses grow. What’s the most striking differentiator you share with prospective new clients?,
1138," I just read that SevenRooms helps the world's largest hospitality brands deliver memorable, top-tier guest experiences. What is your favorite part of the job? How do you feel about the new era of virtual waitlist and restaurant management? ",No," I just read that SevenRooms helps the world's largest hospitality brands deliver memorable, top-tier guest experiences. How do you feel about the new era of virtual waitlist and restaurant management? It seems like a great way to go!",
1139, I just read that Calix was able to adapt to the current times during the pandemic to best support Customer Service Providers. What is your favorite part of the job? How do you find the best way to provide such a wide range of services to business customers? ,No, I just read that Calix was able to adapt to the current times during the pandemic to best support Customer Service Providers. How do you find the best way to provide such a wide range of services to business customers? It seems like a great way to go!,
1140, I just read that Mediaocean was named one of three companies to receive Customer’s Choice distinction in the Voice of the Customer report. What is your favorite part of the job? How do you feel about the new era of virtual professional services companies? ,No, I just read that Mediaocean was named one of three companies to receive Customer’s Choice distinction in the Voice of the Customer report. Congratulations! How do you feel about the new era of virtual professional services companies? I’m curious to hear your thoughts!,
1141, I see that Mediaocean is named one of three companies to receive Customer’s Choice distinction in the Voice of the Customer report. What is your favorite part of the job? How do you find the best way to help your clients differentiate and grow your business?,No, I see that Mediaocean is named one of three companies to receive Customer’s Choice distinction in the Voice of the Customer report. Congratulations! How do you find the best way to help your clients differentiate and grow your business?,
1142,"I just read that Sendoso is ranked number one Sending Platform for Account-Based Execution by G2. Congratulations, it must feel great to know that your company is a must-have like your marketing automation tool and Salesforce. What is your favorite part of the job? How do you feel about the new era of virtual experiences services?",No,"I just read that Sendoso is ranked number one Sending Platform for Account-Based Execution by G2. Congratulations, it must feel great to know that your company is a must-have like your marketing automation tool and salesforce. How do you feel about the new era of virtual experiences services?",
1143," It's great to see that Optimizely and Episerver are uniting as one company, combining our existing products and solutions in place to create the leading digital experiences platform. What would you have done differently if you were doing it now? How do you feel about the new era of remote dining? ",No," It's great to see that Optimizely and Episerver are uniting as one company, combining existing products and solutions in place to create the leading digital experiences platform. Congratulations, that’s really exciting! What are you most looking forward to with this new partnership?",
1144, It's great to see that FocusVision has fully executed the transition toward virtual professionals. What is your favorite part of the job? How do you find the best way to provide such a wide range of services to your clients? ,No," It's great to see that FocusVision has fully executed the transition toward virtual professionals. I’m curious to know, how do you find the best way to provide such a wide range of services to your clients? ",
1145, It's great to see that you and your team of experts offer a complete variety of product lifecycle excellence solutions. What would you have done differently if you were doing it now? ,Yes,,
1146,It's great to see that One Identity is named in Gartner’s 2020 IGA report as one of the fastest-growing companies in America! What do you think sets One Identity apart from the rest? How do you feel about the new era of virtual professionals?,No,It's great to see that One Identity is named in Gartner’s 2020 IGA report as one of the fastest-growing companies in America! What do you think sets One Identity apart from the rest?,
1147,I just read that Azuga provides the #1 field service management solution for small businesses. It's great to see a company that is committed to its customers' safety and security. What is your favorite part of the job? How do you find the best way to maintain a very flat organizational structure for your fleet?,No,I just read that Azuga provides the #1 field service management solution for small businesses. It's great to see a company that is committed to its customers' management and growth. What is your favorite part of the job?,
1148,I just read that One Network Enterprises is named a Leader in the May 2020 Gartner Magic Quadrant for Multienterprise Supply Chain Planning Technology Value Matrix. What is your favorite part of the job? How do you feel about the new era of virtual supply chain operations?,No,I just read that One Network Enterprises is named a Leader in the May 2020 Gartner Magic Quadrant for Multienterprise Supply Chain Planning Technology Value Matrix. How do you feel about the new era of virtual supply chain operations? I’m interested in hearing your thoughts!,
1149, It's great to see that InspiriTec provides award-winning Contact Center Services See how we can help your business provide top-of-the-line customer service. What is your favorite part of the job? How do you feel about the new era of remote professionals with disabilities? ,No," It's great to see that InspiriTec provides award-winning Contact Center Services See how we can help your business provide top-of-the-line customer service. Out of curiosity, how do you feel about the new era of remote professionals? ",
1150,"I just read that Turning Point Brands announced a $15 million strategic investment in leading global cannabinoid company dosist and an exclusive co-development and distribution agreement of a new national CBD brand, created in partnership with dosist. What is your favorite part of the job? How do you find the best way to provide such a wide range of services to your clients?",No,"I just read that Turning Point Brands announced a $15 million strategic investment in leading global cannabinoid company dosist and an exclusive co-development and distribution agreement of a new national CBD brand, created in partnership with dosist. Congratulations, that’s pretty big news! Out of interest, how do you find the best way to provide such a wide range of services to your clients?",
1151,"I just read that Turning Point Brands announced a $15 million strategic investment in leading global cannabinoid company dosist and an exclusive co-development and distribution agreement of a new national CBD brand, created in partnership with dosist thc-free business unit. What is your favorite part of the job? How do you feel about the current culture of tobacco sales?",No,"I just read that Turning Point Brands announced a $15 million strategic investment in leading global cannabinoid company dosist and an exclusive co-development and distribution agreement of a new national CBD brand, created in partnership with dosist thc-free business unit. How do you feel about the current culture of CBD sales?",
1152,"I just read that Axiom Exergy has a $1.1 million seed round led by Ulu Ventures and joined by Powerhouse Ventures, Lorimer Ventures and Correlation Ventures. What is your favorite part of the job? How do you feel about the new era of virtual energy sales execution?",No,"I just read that Axiom Exergy has a $1.1 million seed round led by Ulu Ventures and joined by Powerhouse Ventures, Lorimer Ventures and Correlation Ventures. How do you feel about the new era of virtual energy sales execution? I’m curious to hear your thoughts!",
1153, I see your article on generating leads for outsourcing companies. What would you have done differently if you were doing it now? How do you feel about the current culture of providing such a wide range of tools to your clients? ,No,N/a,
1154," It's great to see that ExtenData is an acknowledged industry-leading provider of enterprise mobility solutions, tracking things for people who care by extending operational efficiency. What would you have done differently if you were doing it now? How do you find the best way to go? ",No," It's great to see that ExtenData is an acknowledged industry-leading provider of enterprise mobility solutions, tracking things for people who care by extending operational efficiency. I’m curious to know, what would you have done differently if you were doing it all again now?",
1155," I just read that ExtenData is an acknowledged industry-leading provider of enterprise mobility solutions, tracking things for people who care by extending operational efficiency. What is your favorite part of the job? How do you feel about the current culture of providing such a wide range of tools to your clients? ",No," I just read that ExtenData is an acknowledged industry-leading provider of enterprise mobility solutions, tracking things for people who care by extending operational efficiency. What is your favorite part of the job? I’m interested in hearing your thoughts!",
1156, It's great to see that Wiley provides non-GAAP measures as a supplement to evaluate underlying operating profitability and performance trends. What is your favorite part of the job? How do you feel about the new era of virtual professionals? ,No," It's great to see that Wiley provides non-GAAP measures as a supplement to evaluate underlying operating profitability and performance trends. Out of curiosity, how do you feel about the new era of virtual professionals? ",
1157," I just read that Sales Training International provides high levels of acceptance, credibility and confidence. What is your favorite part of the job? How do you find the best way to provide such a wide range of tools to your clients? ",No," I just read that Sales Training International provides high levels of acceptance, credibility and confidence. How do you find the best way to provide such a wide range of tools to your clients? It seems like such a great way to go!",
1158,"I just read that ProtoSphere - 3D Virtual Learning, Training & Collaboration ""It's like being there"" What is your favorite part of the experience? How do you feel about the new era of virtual learning?",No,"I just read that ProtoSphere provides 3D Virtual Learning, Training and Collaboration. What is your favorite part of the experience?",
1159,It's great to see that High Alpha Capital announced the launch of a new $110 million fund. What is your favorite part of the job? How do you guys differ from Outreach (our current platform)?,No,It's great to see that High Alpha Capital announced the launch of a new $110 million fund. How do you guys differ from Outreach (our current platform)?,
1160,It's great to see a platform like UCX offer out of the box native 3rd party integrations. What would you have done differently if you were doing it now? How do you feel about the new era of virtual business?,No,It's great to see a platform like UCX offer out of the box native 3rd party integrations. How do you feel about the new era of virtual business? I’m interested in hearing your thoughts!,
1161, I see Beetoobi IT Solutions and Meadows Computer Repair are combining into one business to better serve the community. What is your favorite part of the job? How do you feel about the new partnership with Beenoobi IT Technologies? ,No," I see Beetoobi IT Solutions and Meadows Computer Repair are combining into one business to better serve the community. How do you feel about the new partnership with Beenoobi IT Technologies? It sounds really exciting, and I’m eager to hear your thoughts!",
1162, It's great to see a company like Confirmit offer such a wide range of services to its customers. What do you look for in a customer? ,Yes,,
1163, I just read that Profit On-Hold and Airwaves Scenting have joined forces with Spectrio to meet the ongoing needs of our present and future clients. What is your favorite part of the job? How do you feel about the new era of In-Store Marketing? ,No," I just read that Profit On-Hold and Airwaves Scenting have joined forces with Spectrio to meet the ongoing needs of our present and future clients. Out of curiosity, how do you feel about the new era of In-Store Marketing? ",
1164,"I just read that Spectrio has made the 2020 Inc. 5000 list, the most prestigious ranking of the nation’s fastest-growing private companies. What is your favorite part of the job? How do you feel about the new era of In-Store Marketing?",No,"I just read that Spectrio has made the 2020 Inc. 5000 list, the most prestigious ranking of the nation’s fastest-growing private companies. Congratulations, that’s really impressive! I’m curious to know, how do you find the best way to connect with customers and provide such a wide range of services to your clients?",
1165,I just read that Sendoso is ranked number one Sending Platform for Account-Based Execution by G2. It's great to see a company that is committed to its clients' safety and security. What is your favorite part of the job? How do you find the best way to connect with customers and provide such a wide range of services to your clients?,No,I just read that Sendoso is ranked number one Sending Platform for Account-Based Execution by G2. It's great to see a company that is committed to its clients' safety and security. How do you find the best way to connect with customers and provide such a wide range of services to your clients? I’m curious to hear your thoughts!,
1166, It's great to see that Calix!?! was able to adapt to the current times during the pandemic to best support Customer Service Providers. What changes are you anticipating when lockdowns lift later this year?,No, It's great to see that Calix was able to adapt to the current times during the pandemic to best support Customer Service Providers. What changes are you anticipating when lockdowns lift later this year?,
1167," It's great to see that Mike!?! is committed to maintaining a flat organizational structure in the Chronicle of Higher Education!?! Out of curiosity, how do you find the best way to help your students get a second chance at life? ",No,N/a,
1168,"I just read that you received acceptance letters from 17 colleges and universities, including all eight Ivy League colleges. What is your favorite part of the job? How do you feel about the current culture of virtual family visits among small businesses?",No,N/a,
1169,It's great to see that Rchilli 8.0 is the latest version of our resume parser. What would you have done differently if you were doing it now? How do you find the best way to go?,No,N/a,
1170," It's great to see that Clari helps revenue teams streamline operations, improve predictability and be more efficient by using AI and automation to create full funnel accountability across the entire revenue operation. What is your favorite part of the job? How do you find the best way to help companies achieve their career goals?",No," It's great to see that Clari helps revenue teams streamline operations, improve predictability and be more efficient by using AI and automation to create full funnel accountability across the entire revenue operation. I’m interested to know, how do you find the best way to help companies achieve their career goals?",
1171," I see that your list of bestselling books and ebooks based on our ILT provides high levels of acceptance, credibility and confidence. What is your favorite part of the job? How do you feel about the new era of virtual professionals? ",No," I see that your list of bestselling books and ebooks based on our ILT provides high levels of acceptance, credibility and confidence. How do you feel about the new era of virtual professionals? It seems like a great product to have!",
1172, I see your article on generating leads for outsourcing companies. What would you have done differently if you were doing it now? How do you find the best way to meet the need for modern solutions? ,No," I see your article on generating leads for outsourcing companies. I’m interested to know, how do you find the best way to meet the need for modern solutions? ",
1173,I just read that Wiley provides first-quarter 2021 earnings update. What is your favorite part of the job? How do you feel about the current culture of providing such a wide range of tools to your clients?,No,N/a,
1174,I just read that Azuga provides the #1 field service platform for small businesses. It's great to see a company that is committed to its customers' safety and security. What is your favorite part of the job? How do you feel about the new era of virtual professionals?,No,"I just read that Azuga provides the #1 field service platform for small businesses. It's great to see a company that is committed to its customers' safety and security. Out of curiosity, how do you feel about the new era of virtual professionals?",
1175," It's great to see that AYTM offers tools for parents and champions, such as an aunt, uncle, grandparent or mentor, who care about them. What is your favorite part of the job? How do you feel about the current times? ",No," It's great to see that AYTM offers tools for parents and champions, such as an aunt, uncle, grandparent or mentor, who care about them. How do you find the best way to provide such a wide range of services to your clients during these current times?",
1176," It's great to see that Vogue IT can be fashionable, or it can be the enabler of technology driven business value targets. What is your favorite part of the job? How do you find the best way to help companies achieve their career goals? ",No," It's great to see that Vogue IT can be fashionable, or it can be the enabler of technology driven business value targets.  How do you find the best way to help companies achieve their career goals? It seems like a great way to go!",
1177, I just read that Veristream has a single solution to use companywide reduces training costs for the time it takes to learn multiple systems. What is your favorite part of the job? How do you feel about the new era of virtual security in the workplace? ,No, I just read that Veristream has a single solution to use companywide reduces training costs for the time it takes to learn multiple systems. It sounds like a great product to have!How do you feel about the new era of virtual security in the workplace? ,
1178, It's great to see that Consensus has been transformational for our Sales division. What is your favorite part of the job? How do you find the best way to go? ,No, It's great to see that Consensus has been transformational for companies’ sales divisions. What is your favorite part of the experience?,
1179," I just read that Attendify’s MeetNow has provided us with new levels of efficiency, communication, and enablement for managing projects. What would you have done differently if you were doing it now? How do you feel about the new era of virtual events? ",No," I just read that Attendify’s MeetNow provides companies with new levels of efficiency, communication, and enablement for managing projects. How do you feel about the new era of virtual events? It seems like such a great way to go!",
1180," I just read that Attendify’s MeetNow has provided us with new levels of efficiency, communication, and enablement for managing projects. What is your favorite part of the experience? How do you find the best way to provide such a wide range of services to your clients?",No," I just read that Attendify’s MeetNow provides clients with new levels of efficiency, communication, and enablement for managing projects. What is your favorite part of the experience? I’m interested in hearing your thoughts!",
1181, It's great to see that Greenhouse Software recently secured a major investment from TPG Growth and The Rise Fund. What would you have done differently if you were doing it now? ,No," It's great to see that Greenhouse Software recently secured a major investment from TPG Growth and The Rise Fund. I’m curious to know, what would you have done differently if you were doing it all again now? ",
1182,It's great to see that Cloud Campaign has a 14-day free trial. What is your favorite part of the job? How do you find the best way to create your own tools for your clients?,No,It's great to see that Cloud Campaign has a 14-day free trial. How do you find the best way to create your own tools for your clients? It seems like such a great way to go!,
1183," It's great to see Carnegie Learning offer the same world languages, ELA, literacy, and applied sciences programs you love all in one place. What is your favorite part of the job? How do you feel about the new era of virtual learning? ",No," It's great to see Carnegie Learning offer the same world languages, ELA, literacy, and applied sciences programs all in one place. How do you feel about the new era of virtual learning? I’m interested in hearing your thoughts!",
1184,I just read that about 43% of all eligible adults in San Francisco have had at least one shot and 20% are fully vaccinated. What is your favorite part of the job? How do you feel about the new era of virtual professionals?,No,N/a,
1185,"It's great to see that your Top 25 Wineries to Visit list debuts today, a collection of our favorite winery tasting rooms in the Bay Area. What is your favorite part of the job? How do you feel about the new era of virtual professionals?",No,"It's great to see that your Top 25 Wineries to Visit list debuts today, a collection of our favorite winery tasting rooms in the Bay Area. How do you feel about the new era of virtual professionals?",
1186, It's great to see a company like Keystone Design helping drive revenue for your clients by helping them win more deals with your proposal process. What is your favorite part of working with your company? ,Yes,,
1187, I just read that you and your team of experts are committed to maintaining a flat organizational structure in the workplace. What is your favorite part of the job? How do you find the best way to build on the image of your platform out of your products and services? ,No, I just read that you and your team of experts are committed to maintaining a flat organizational structure in the workplace. How do you find the best way to build on the image of your platform out of your products and services? ,
1188, It's great to see that Colorado Concrete Inc. focuses on providing the highest customer satisfaction to our residential and commercial flat-work concrete customers. What would you have done differently if you were doing it now? How do you feel about the new era of small business website design? ,No," It's great to see that Colorado Concrete Inc. focuses on providing the highest customer satisfaction to residential and commercial flat-work concrete customers. I’m curious to know, what would you have done differently if you were doing it all again now?",
1189, It's great to see that Sapphire Talent Lab helps brands delve into the kind of excitement that only a great culinary experience can provide. What is your favorite thing about working with Soniya? It seems like such a great way to help your clients differentiate and grow your brand awareness with potential clients?,No, It's great to see that Sapphire Talent Lab helps brands delve into the kind of excitement that only a great culinary experience can provide. It seems like such a great way to help your clients differentiate and grow your brand awareness with potential clients. What is your favorite thing about working with your company?,
1190,"It's great to see a company that has over 300 years of combined experience , we provide the knowledge and skill to fabricate large structural and custom metal products. What is your favorite part of the job? How do you find the best way to go?",No,"It's great to see a company that has over 300 years of combined experience, providing the knowledge and skill to fabricate large structural and custom metal products. What is your favorite part of the job? I’m curious to know your thoughts!",
1191,I just saw that App Orchid was named a 2021 Gartner Peer Insights Customer’s Choice for Procurement. What is your favorite part of the job? How do you feel about the new era of virtual procurement?,No,I just saw that App Orchid was named a 2021 Gartner Peer Insights Customer’s Choice for Procurement. Congratulations! How do you feel about the new era of virtual procurement? I’m curious to hear your thoughts!,
1192," It's great to see that Acquia provides an unrivaled Enterprise Digital Experience Platform designed to empower businesses with a Composable Enterprise, capable of delivering cutting-edge digital experiences, at scale, across channels, and at lightning speed. What’s new to the Open Marketing Cloud? How do you find the best way to help your clients achieve their career goals?",No," It's great to see that Acquia provides an unrivaled Enterprise Digital Experience Platform designed to empower businesses with a Composable Enterprise, capable of delivering cutting-edge digital experiences, at scale, across channels, and at lightning speed. I’m curious to know, how do you find the best way to help your clients achieve their career goals?",
1193, I just saw that AppDynamics and IDC are rolling out a new application-first security tool that unifies application and security teams. It's great to see a company that is committed to its clients' safety and security. What is your favorite part of the job? How do you feel about the new era of vulnerability management?,No, I just saw that AppDynamics and IDC are rolling out a new application-first security tool that unifies application and security teams. It's great to see a company that is committed to its clients' safety and security. How do you feel about the new era of vulnerability management?,
1194, It's great to see that Demandforce is offering new services like Online Booking and Mobile Check-In to help patients' needs through the pandemic. What's next for Demandforce? How do you guys differ from Outreach (our current platform)? ,No," It's great to see that Demandforce is offering new services like Online Booking and Mobile Check-In to help patients' needs through the pandemic. I’m curious to know, what’s next for Demandforce?",
1195, I just read that Calix was able to adapt to the current times during the pandemic to best support Customer Service Providers. What is your favorite part of the job? How do you feel about the new era of virtual professionals? ,No," I just read that Calix was able to adapt to the current times during the pandemic to best support Customer Service Providers. I’m curious to know, how do you feel about the new era of virtual professionals? ",
1196,It's great to see that SumTotal can increase on-time completion of training by more than 20%. What would you have done differently if you were doing it now? How do you feel about the new era of remote professionals?,No,It's great to see that SumTotal can increase on-time completion of training by more than 20%. How do you feel about the new era of remote professionals? I’m interested in hearing your thoughts!,
1197," It's great to see that NetDocuments has provided us with new levels of productivity, email management, and optical character recognition (OCR) solutions built specifically for legal professionals. What would you have done differently if you were doing it now? How do you find the best way to go? ",No," It's great to see that NetDocuments has provides clients with new levels of productivity, email management, and optical character recognition (OCR) solutions built specifically for legal professionals. I’m curious to know, how do you feel about the new era of remote professionals? It seems like a great product to have!",
1198, It's great to see that Nuvolo has fully executed the transition toward CMMS platform technology. What would you have done differently if you were doing it now? How do you feel about the new era of remote professionals? ,No," It's great to see that Nuvolo has fully executed the transition toward CMMS platform technology. Out of interest, how do you feel about the new era of remote professionals? ",
1199,I just read that Sendoso was ranked #1 Sending Platform in Account-Based Execution by G2. What is your favorite part of the job? How do you feel about the new era of virtual experiences services?,No,I just read that Sendoso was ranked #1 Sending Platform in Account-Based Execution by G2. How do you feel about the new era of virtual experiences services? It seems like such a great way to go!,
1200," I just read that Optimizely and other integrations, applications and connectors that can extend your Episerver solution in our App Marketplace. What is your favorite part of the job? How do you feel about the new era of virtual waitlist technology in the digital world? ",No," I just read that Optimizely and other integrations, applications and connectors that can extend Episerver solutions in the App Marketplace. How do you feel about the new era of virtual waitlist technology in the digital world? It seems like such a great way to go!",
1201, It's great to see that Brightcove video is the official video partner for South by Southwest's first-ever all-digital online event. What’s next for the platform you are part of? How do you find the best way to build your brand online? ,No," It's great to see that Brightcove video is the official video partner for South by Southwest's first-ever all-digital online event. That sounds like a pretty awesome project! I’m curious, what’s next for the platform you are part of?",
1202, It's great to see that OneSpan and ForgeRock help banks prevent fraud and streamline authentication workflows. What would you have done differently if you were doing it now? How do you find the best way to go? ,No, It's great to see that OneSpan and ForgeRock help banks prevent fraud and streamline authentication workflows. How do you find the best way to provide such a wide range of services to business customers? I’m curious to hear your thoughts!,
1203, I see that InspiriTec provides award-winning Contact Center Services See how we can help your business provide top-of-the-line customer service. What is your favorite part of the job? How do you balance the boutique feel service level while scaling your new business efforts? ,No," I see that InspiriTec provides award-winning Contact Center Services, that can help businesses provide top-of-the-line customer service. How do you balance the boutique-feel service level while scaling your new business efforts? ",
1204,I just read that ETC Labs is named a 2021 Gartner Peer Insights Customer’s Choice for Talent. What would you have done differently if you were doing it now? How do you feel about the current culture of using cryptos for charity efforts?,No,I just read that ETC Labs is named a 2021 Gartner Peer Insights Customer’s Choice for Talent. How do you feel about the current culture of using cryptos for charity efforts? It seems like a great way to go!,
1205, It's great to see that Wiley provides non-GAAP measures as a supplement to evaluate underlying operating profitability and performance trends. What would you have done differently if you were doing it now? How do you feel about the current culture of virtual learning? ,No, It's great to see that Wiley provides non-GAAP measures as a supplement to evaluate underlying operating profitability and performance trends. How do you feel about the current culture of virtual learning? ,
1206, It's great to see that Profit On-Hold and Airwaves Scenting have joined forces with Spectrio to meet the ongoing needs of our present and future clients. What would you have done differently if you were doing it now? How do you feel about being named one of the nation’s fastest-growing private companies?,No, It's great to see that Profit On-Hold and Airwaves Scenting have joined forces with Spectrio to meet the ongoing needs of present and future clients. ow do you feel about being named one of the nation’s fastest-growing private companies? It seems like a great way to go!,
1207," It's great to see that you and your team of experts are committed to providing free testing in the Soutel Drive area, including all eight Ivy League colleges. What is your favorite part of the job? How do you find the best way to provide such a wide range of services to business customers? ",No," It's great to see that you and your team of experts are committed to providing free testing in the Soutel Drive area, including all eight Ivy League colleges. How do you find the best way to provide such a wide range of services to clients? ",
1208, It's great to see that Elite Turf has partnered with world-renowned artificial grass company Act Global to bring its all-in-one innovative POWER System™ to the US. What is your favorite part of the job? How do you feel about the new era of virtual turf technology in the workplace? ,No, It's great to see that Elite Turf has partnered with world-renowned artificial grass company Act Global to bring its all-in-one innovative POWER System™ to the US. How do you find the best way to provide such a wide range of services to clients? I’m curious to hear your thoughts!,
